model,scenario_id,actual,predicted
TF-IDF Linear SVM,psbevm_v4_8_000292,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000293,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000294,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000343,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000344,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000345,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000346,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000347,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000348,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000367,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000368,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000369,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000370,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000371,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000372,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000415,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000416,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000417,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000418,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000419,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000420,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000433,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000434,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000435,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000436,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000437,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000438,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000469,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000470,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000471,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000472,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000473,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000474,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000499,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000500,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000501,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000502,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000503,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000504,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000529,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000530,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000531,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000532,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000533,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000534,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000535,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000536,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000537,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000538,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000539,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000540,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000565,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000566,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000567,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000568,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000569,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000570,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000601,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000602,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000603,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000604,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000605,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000606,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000655,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000656,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000657,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000658,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000659,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000660,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000679,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000680,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000681,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000682,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000683,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000684,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000727,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000728,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000729,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000730,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000731,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000732,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000733,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000734,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000735,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000736,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000737,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000738,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000799,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000800,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000801,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000802,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000803,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000804,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000835,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000836,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000837,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000838,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000839,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000840,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000853,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000854,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000855,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000856,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000857,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000858,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000871,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000872,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000873,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000874,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000875,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000876,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000883,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000884,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000885,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000886,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000887,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000888,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000913,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000914,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000915,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000916,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000917,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000918,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000919,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000920,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000921,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000922,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000923,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000924,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000979,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000980,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_000981,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000982,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_000983,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_000984,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001027,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001028,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001029,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001030,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001031,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001032,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001039,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001040,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001041,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001042,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001043,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001044,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001045,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001046,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001047,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001048,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001049,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001050,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001105,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001106,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001107,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001108,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001109,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001110,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001117,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001118,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001119,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001120,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001121,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001122,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001129,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001130,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001131,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001132,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001133,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001134,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001165,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001166,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001167,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001168,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001169,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001170,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001183,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001184,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001185,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001186,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001187,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001188,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001243,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001244,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001245,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001246,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001247,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001248,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001273,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001274,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001275,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001276,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001277,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001278,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001315,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001316,ALLOW,ALLOW
TF-IDF Linear SVM,psbevm_v4_8_001317,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001318,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Linear SVM,psbevm_v4_8_001319,REJECT,REJECT
TF-IDF Linear SVM,psbevm_v4_8_001320,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000019,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000020,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000021,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000022,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000023,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000024,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000049,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000050,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000051,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000052,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000053,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000054,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000085,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000086,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000087,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000088,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000089,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000090,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000163,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000164,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000165,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000166,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000167,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000168,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000175,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000176,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000177,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000178,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000179,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000180,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000187,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000188,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000189,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000190,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000191,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000192,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000199,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000200,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000201,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000202,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000203,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000204,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000241,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000242,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000243,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000244,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000245,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000246,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000253,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000254,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000255,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000256,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000257,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000258,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000283,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000284,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000285,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000286,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000287,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000288,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000289,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000290,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000291,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000292,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000293,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000294,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000343,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000344,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000345,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000346,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000347,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000348,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000367,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000368,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000369,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000370,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000371,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000372,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000415,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000416,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000417,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000418,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000419,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000420,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000433,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000434,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000435,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000436,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000437,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000438,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000469,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000470,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000471,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000472,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000473,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000474,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000499,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000500,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000501,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000502,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000503,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000504,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000529,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000530,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000531,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000532,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000533,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000534,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000535,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000536,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000537,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000538,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000539,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000540,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000565,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000566,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000567,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000568,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000569,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000570,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000601,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000602,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000603,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000604,HUMAN_REVIEW,HUMAN_REVIEW
TF-IDF Logistic Regression,psbevm_v4_8_000605,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000606,REJECT,REJECT
TF-IDF Logistic Regression,psbevm_v4_8_000655,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000656,ALLOW,ALLOW
TF-IDF Logistic Regression,psbevm_v4_8_000657,HUMAN_REVIEW,HUMAN_REVIEW
